recording,start,stop,label,mean_p,label_source
2015-07-07a,774.8267,775.936,SS,0.7665,orcai-v1
2015-07-07a,782.1653,783.0187,SS,0.8586,orcai-v1
2015-07-07a,788.992,789.1627,SS,0.5545,orcai-v1
2015-07-07a,794.88,796.7573,BUZZ,0.882,orcai-v1
2015-07-07a,795.7333,796.2453,WHISTLE,0.5604,orcai-v1
2015-07-07a,804.9493,806.4853,SS,0.974,orcai-v1
2015-07-07a,814.2507,815.1893,SS,0.6984,orcai-v1
2015-07-07a,818.0907,819.1147,SS,0.8609,orcai-v1
2015-07-07a,823.4667,824.1493,SS,0.8593,orcai-v1
2015-07-07a,825.9413,826.5387,SS,0.8847,orcai-v1
2015-07-07a,832.1707,832.4267,SS,0.7804,orcai-v1
2015-07-07a,836.2667,836.4373,SS,0.5445,orcai-v1
2015-07-07a,838.4,839.2533,SS,0.7422,orcai-v1
2015-07-07a,840.96,841.3013,BUZZ,0.5208,orcai-v1
2015-07-07a,845.4827,847.2747,SS,0.9185,orcai-v1
2015-07-07a,851.8827,852.48,WHISTLE,0.5784,orcai-v1
2015-07-07a,860.672,861.0133,WHISTLE,0.5175,orcai-v1
2015-07-07a,879.2747,883.1147,BUZZ,0.915,orcai-v1
2015-07-07a,895.6587,896.512,BUZZ,0.6105,orcai-v1
2015-07-07a,895.6587,896.512,WHISTLE,0.6328,orcai-v1
2015-07-07a,899.4133,899.9253,BUZZ,0.5368,orcai-v1
2015-07-07a,899.4987,900.1813,WHISTLE,0.569,orcai-v1
2015-07-07a,901.8027,902.4853,WHISTLE,0.599,orcai-v1
2015-07-07a,901.8027,902.5707,BUZZ,0.5793,orcai-v1
2015-07-07a,906.752,907.008,WHISTLE,0.5995,orcai-v1
2015-07-07a,908.8,909.7387,SS,0.549,orcai-v1
2015-07-07a,913.92,914.8587,SS,0.6564,orcai-v1
2015-07-07a,920.4907,920.7467,SS,0.5354,orcai-v1
2015-07-07a,954.7947,955.8187,SS,0.9607,orcai-v1
2015-07-07a,959.8293,960.768,SS,0.8641,orcai-v1
2015-07-07a,966.912,967.0827,PHS,0.5262,orcai-v1
2015-07-07a,968.448,968.96,WHISTLE,0.5595,orcai-v1
2015-07-07a,979.968,980.224,WHISTLE,0.5353,orcai-v1
2015-07-07a,989.5253,990.8053,SS,0.9802,orcai-v1
2015-07-07a,999.168,999.8507,SS,0.8343,orcai-v1
2015-07-07a,1004.4587,1004.6293,BUZZ,0.5337,orcai-v1
2015-07-07a,1004.544,1005.2267,SS,0.7762,orcai-v1
2015-07-07a,1009.664,1010.0907,SS,0.7302,orcai-v1
2015-07-07a,1029.2053,1030.7413,SS,0.8754,orcai-v1
2015-07-07a,1033.5573,1034.6667,SS,0.8721,orcai-v1
2015-07-07a,1037.3973,1038.848,SS,0.8533,orcai-v1
2015-07-07a,1043.1147,1044.9067,SS,0.8339,orcai-v1
2015-07-07a,1061.8027,1063.3387,SS,0.9373,orcai-v1
2015-07-07a,1066.496,1067.008,SS,0.9389,orcai-v1
2015-07-07a,1071.2747,1071.5307,SS,0.6408,orcai-v1
2015-07-07a,1074.7733,1075.1147,SS,0.6105,orcai-v1
2015-07-07a,1079.552,1080.1493,SS,0.8439,orcai-v1
2015-07-07a,1082.624,1083.392,SS,0.7777,orcai-v1
2015-07-07a,1088.3413,1089.1947,SS,0.9067,orcai-v1
2015-07-07a,1107.456,1108.6507,WHISTLE,0.7541,orcai-v1
2015-07-07a,1142.272,1142.784,WHISTLE,0.5727,orcai-v1
2015-07-07a,1155.6693,1155.84,WHISTLE,0.5169,orcai-v1
2015-07-07a,1156.0107,1157.7173,WHISTLE,0.6255,orcai-v1
2015-07-07a,1157.0347,1157.7173,BUZZ,0.5557,orcai-v1
2015-07-07a,1164.032,1164.288,WHISTLE,0.5363,orcai-v1
2015-07-07a,1176.2347,1176.4907,BUZZ,0.5098,orcai-v1
2015-07-07a,1177.6,1180.928,BUZZ,0.8495,orcai-v1
2015-07-07a,1197.2267,1197.568,SS,0.569,orcai-v1
2015-07-07a,1207.808,1210.112,SS,0.6631,orcai-v1
2015-07-07a,1211.3067,1212.5013,SS,0.7659,orcai-v1
2015-07-07a,1217.1093,1218.56,SS,0.8887,orcai-v1
2015-07-07a,1219.9253,1222.144,BUZZ,0.5556,orcai-v1
2015-07-07a,1220.0107,1220.2667,WHISTLE,0.5358,orcai-v1
2015-07-07a,1220.7787,1221.9733,SS,0.7577,orcai-v1
2015-07-07a,1222.9973,1224.6187,BUZZ,0.7075,orcai-v1
2015-07-07a,1223.8507,1225.472,SS,0.7518,orcai-v1
2015-07-07a,1229.824,1231.1893,SS,0.7407,orcai-v1
2015-07-07a,1232.64,1234.432,BUZZ,0.6778,orcai-v1
2015-07-07a,1233.2373,1234.176,SS,0.718,orcai-v1
2015-07-07a,1234.5173,1234.944,WHISTLE,0.5548,orcai-v1
2015-07-07a,1234.944,1236.3947,BUZZ,0.6878,orcai-v1
2015-07-07a,1235.2853,1235.6267,WHISTLE,0.5668,orcai-v1
2015-07-07a,1235.8827000000001,1237.0773,SS,0.8115,orcai-v1
2015-07-07a,1239.8933,1242.2827,BUZZ,0.7408,orcai-v1
2015-07-07a,1240.9173,1241.7707,WHISTLE,0.56,orcai-v1
2015-07-07a,1243.3067,1246.208,BUZZ,0.7382,orcai-v1
2015-07-07a,1243.392,1244.16,WHISTLE,0.569,orcai-v1
2015-07-07a,1244.8427,1245.5253,SS,0.6356,orcai-v1
2015-07-07a,1247.488,1248,BUZZ,0.5518,orcai-v1
2015-07-07a,1250.048,1252.096,SS,0.7627,orcai-v1
2015-07-07a,1253.9733,1254.912,SS,0.7401,orcai-v1
2015-07-07a,1269.4187,1270.016,SS,0.7604,orcai-v1
2015-07-07a,1271.04,1271.4667,WHISTLE,0.5414,orcai-v1
2015-07-07a,1281.3653,1283.072,SS,0.8002,orcai-v1
2015-07-07a,1281.6213,1282.3893,BUZZ,0.656,orcai-v1
2015-07-07a,1285.12,1285.376,WHISTLE,0.5238,orcai-v1
2015-07-07a,1285.5467,1286.9973,WHISTLE,0.6672,orcai-v1
2015-07-07a,1286.5707,1286.7413,BUZZ,0.5056,orcai-v1
2015-07-07a,1288.3627,1288.8747,SS,0.664,orcai-v1
2015-07-07a,1290.9227,1293.2267,BUZZ,0.619,orcai-v1
2015-07-07a,1291.264,1291.3493,SS,0.5201,orcai-v1
2015-07-07a,1291.4347,1291.8613,WHISTLE,0.5824,orcai-v1
2015-07-07a,1292.032,1292.6293,WHISTLE,0.5466,orcai-v1
2015-07-07a,1293.3973,1294.1653,SS,0.7404,orcai-v1
2015-07-07a,1295.872,1296.5547,BUZZ,0.5338,orcai-v1
2015-07-07a,1296.2133,1297.0667,SS,0.5946,orcai-v1
2015-07-07a,1301.1627,1301.9307,SS,0.6977,orcai-v1
2015-07-07a,1303.3813,1303.808,SS,0.5981,orcai-v1
2015-07-07a,1312.256,1312.9387,WHISTLE,0.6388,orcai-v1
2015-07-07a,1316.5227,1318.8267,BUZZ,0.8352,orcai-v1
2015-07-07a,1316.608,1317.8027,WHISTLE,0.6321,orcai-v1
2015-07-07a,1317.7173,1319.424,SS,0.7098,orcai-v1
2015-07-07a,1320.1067,1320.448,SS,0.5851,orcai-v1
2015-07-07a,1322.8373,1324.1173,SS,0.7744,orcai-v1
2015-07-07a,1324.544,1324.6293,SS,0.5148,orcai-v1
2015-07-07a,1326.7627,1327.7013,BUZZ,0.6622,orcai-v1
2015-07-07a,1326.9333,1327.616,SS,0.6228,orcai-v1
2015-07-07a,1328.9813,1336.064,BUZZ,0.7813,orcai-v1
2015-07-07a,1329.7493,1330.432,WHISTLE,0.6,orcai-v1
2015-07-07a,1330.7733,1331.7973,SS,0.5742,orcai-v1
2015-07-07a,1332.6507,1334.4427,WHISTLE,0.6291,orcai-v1
2015-07-07a,1334.6133,1335.04,WHISTLE,0.55,orcai-v1
2015-07-07a,1335.2107,1335.9787,SS,0.747,orcai-v1
2015-07-07a,1337.344,1339.392,WHISTLE,0.6608,orcai-v1
2015-07-07a,1339.4773,1340.3307,SS,0.708,orcai-v1
2015-07-07a,1343.6587,1344.3413,BUZZ,0.6702,orcai-v1
2015-07-07a,1344,1345.6213,SS,0.8058,orcai-v1
2015-07-07a,1352.2773,1352.8747,SS,0.566,orcai-v1
2015-07-07a,1356.8,1357.3973,SS,0.7062,orcai-v1
2015-07-07a,1380.4373,1381.4613,WHISTLE,0.6362,orcai-v1
2015-07-07a,1381.9733,1382.3147,SS,0.5665,orcai-v1
2015-07-07a,1386.4107,1387.52,SS,0.7738,orcai-v1
2015-07-07a,1389.6533,1390.1653,WHISTLE,0.6259,orcai-v1
2015-07-07a,1391.0187,1393.408,BUZZ,0.7543,orcai-v1
2015-07-07a,1391.2747,1392.0427,SS,0.5731,orcai-v1
2015-07-07a,1393.4933,1393.7493,SS,0.5292,orcai-v1
2015-07-07a,1398.016,1398.8693,BUZZ,0.5614,orcai-v1
2015-07-07a,1409.1947,1409.3653,SS,0.5795,orcai-v1
2015-07-07a,1412.4373,1413.2907,WHISTLE,0.5815,orcai-v1
2015-07-07a,1413.376,1413.8027,SS,0.5181,orcai-v1
2015-07-07a,1425.0667,1425.2373,SS,0.5328,orcai-v1
2015-07-07a,1430.1867,1430.6133,WHISTLE,0.5325,orcai-v1
2015-07-07a,1430.784,1431.7227,WHISTLE,0.6459,orcai-v1
2015-07-07a,1432.1493,1432.6613,BUZZ,0.6754,orcai-v1
2015-07-07a,1432.4907,1433.2587,SS,0.7492,orcai-v1
2015-07-07a,1436.2453,1436.5013,WHISTLE,0.5472,orcai-v1
2015-07-07a,1450.5813,1451.6053,WHISTLE,0.65,orcai-v1
2015-07-07a,1481.5573,1481.728,SS,0.5311,orcai-v1
2015-07-07a,1481.8133,1482.0693,BUZZ,0.5513,orcai-v1
2015-07-07a,1483.3493,1483.6907,BUZZ,0.5472,orcai-v1
2015-07-07a,1484.9707,1485.3973,WHISTLE,0.5511,orcai-v1
2015-07-07a,1513.3867,1513.5573,WHISTLE,0.5096,orcai-v1
2015-07-07a,1513.5573,1514.4107,BUZZ,0.639,orcai-v1
2015-07-07a,1513.728,1514.752,SS,0.6807,orcai-v1
2015-07-07a,1520.7253,1521.4933,SS,0.697,orcai-v1
2015-07-07a,1523.7973,1524.6507,WHISTLE,0.5742,orcai-v1
2015-07-07a,1525.248,1525.9307,WHISTLE,0.5866,orcai-v1
2015-07-07a,1525.3333,1526.6133,BUZZ,0.6271,orcai-v1
2015-07-07a,1526.3573,1526.784,SS,0.5705,orcai-v1
2015-07-07a,1529.7707,1530.2827,WHISTLE,0.5847,orcai-v1
2015-07-07b,293.888,294.3147,BR,0.6352,orcai-v1
2015-07-07b,296.8747,297.472,BR,0.6415,orcai-v1
2015-07-07b,299.52,299.9467,BR,0.7985,orcai-v1
2015-07-07b,313.6,315.0507,BR,0.8084,orcai-v1
2015-07-07b,1493.5893,1495.2107,BUZZ,0.7495,orcai-v1
2015-07-07b,1562.7093,1562.7947,TAILSLAP,0.5272,orcai-v1
2015-07-07b,1562.7947,1565.184,BUZZ,0.8738,orcai-v1
2015-07-07b,1704.2773,1704.3627,SS,0.5286,orcai-v1
2015-07-07b,1746.7733,1747.2853,SS,0.7434,orcai-v1
2015-07-07b,1765.5467,1765.9733,SS,0.7669,orcai-v1
2015-07-07b,1795.328,1795.6693,SS,0.514,orcai-v1
2015-07-07b,1804.1173,1804.3733,SS,0.5688,orcai-v1
2015-07-07b,1980.3307,1980.5867,SS,0.7869,orcai-v1
2015-07-07b,2009.9413,2010.1973,SS,0.6438,orcai-v1
2015-07-07b,2031.1893,2031.5307,SS,0.7051,orcai-v1
2015-07-07b,2040.4053,2041.0027,SS,0.8032,orcai-v1
2015-07-07b,2047.0613,2048.9387,BUZZ,0.8267,orcai-v1
2015-07-07b,2050.9867,2051.4133,SS,0.6768,orcai-v1
2015-07-07b,2153.472,2153.8987,SS,0.6113,orcai-v1
2015-07-07b,2172.7573,2173.8667,PHS,0.53,orcai-v1
2015-07-07b,2174.72,2174.976,PHS,0.5123,orcai-v1
2015-07-07b,2217.984,2218.1547,PHS,0.5029,orcai-v1
2015-07-07b,2225.7493,2226.6027,PHS,0.5649,orcai-v1
2015-07-07b,2243.9253,2244.1813,SS,0.6802,orcai-v1
2015-07-07b,2252.7147,2253.056,SS,0.654,orcai-v1
2015-07-07b,2271.744,2272.6827,SS,0.9155,orcai-v1
2015-07-07b,2286.848,2287.1893,SS,0.5464,orcai-v1
2015-07-07b,2305.28,2305.7067,WHISTLE,0.5641,orcai-v1
2015-07-07b,2310.3147,2310.7413,WHISTLE,0.5843,orcai-v1
2015-07-07b,2331.8187,2332.672,WHISTLE,0.6576,orcai-v1
2015-07-07b,2338.7307,2340.1813,SS,0.9713,orcai-v1
2015-07-07b,2357.6747,2357.9307,SS,0.7494,orcai-v1
2015-07-07b,2366.8053,2366.976,SS,0.6543,orcai-v1
2015-07-07b,2371.2427,2371.6693,WHISTLE,0.5776,orcai-v1
2015-07-07b,2387.8827,2388.3093,SS,0.7784,orcai-v1
2015-07-07b,2396.928,2398.0373,SS,0.8381,orcai-v1
2015-07-07b,2400.256,2400.768,SS,0.8874,orcai-v1
2015-07-07b,2418.432,2419.3707,SS,0.871,orcai-v1
2015-07-07b,2424.4907,2425.0027,SS,0.6414,orcai-v1
2015-07-07b,2452.736,2452.8213,SS,0.5644,orcai-v1
2015-07-07b,2465.9627,2466.304,SS,0.6379,orcai-v1
2015-07-07b,2470.144,2470.656,SS,0.8182,orcai-v1
2015-07-07b,2484.0533,2484.3093,SS,0.5587,orcai-v1
2015-07-07b,2496,2496.5973,SS,0.9197,orcai-v1
2015-07-07b,2510.7627,2511.2747,SS,0.9681,orcai-v1
2015-07-07b,2723.9253,2724.352,SS,0.8181,orcai-v1
2015-07-07b,2728.7893,2729.0453,SS,0.7059,orcai-v1
2015-07-07b,2745.856,2746.2827,SS,0.7275,orcai-v1
2015-07-07b,2749.696,2753.536,BUZZ,0.7884,orcai-v1
2015-07-07b,2757.12,2757.2053,SS,0.517,orcai-v1
2015-07-07b,2768.2133,2768.7253,SS,0.8564,orcai-v1
2015-07-07b,2782.464,2782.976,SS,0.6418,orcai-v1
2015-07-07b,2786.1333,2786.4747,WHISTLE,0.5619,orcai-v1
2015-07-07b,2794.496,2794.752,SS,0.8552,orcai-v1
2015-07-07b,2795.4347,2796.288,SS,0.8728,orcai-v1
2015-07-07b,2799.104,2800.2987,SS,0.7505,orcai-v1
2015-07-07b,2803.3707,2803.8827,SS,0.7128,orcai-v1
2015-07-07b,2806.1013,2806.8693,SS,0.7901,orcai-v1
2015-07-07b,2808.6613,2809.1733,SS,0.7049,orcai-v1
2015-07-07b,2809.7707,2810.112,SS,0.6861,orcai-v1
2015-07-07b,2811.0507,2811.8187,SS,0.8664,orcai-v1
2015-07-07b,2812.672,2812.7573,SS,0.5162,orcai-v1
2015-07-07b,2814.0373,2814.3787,SS,0.6528,orcai-v1
2015-07-07b,2815.5733,2816.256,SS,0.8403,orcai-v1
2015-07-07b,2816.5973,2816.8533,SS,0.6249,orcai-v1
2015-07-07b,2817.536,2817.9627,SS,0.7977,orcai-v1
2015-07-07b,2820.6933,2821.2907,WHISTLE,0.5962,orcai-v1
2015-07-07b,2822.2293,2822.912,SS,0.8311,orcai-v1
2015-07-07b,2825.8133,2825.8987,SS,0.5065,orcai-v1
2015-07-07b,2826.24,2826.752,SS,0.6099,orcai-v1
2015-07-07b,2827.264,2827.8613,SS,0.743,orcai-v1
2015-07-07b,2830.2507,2830.848,SS,0.7718,orcai-v1
2015-07-07b,2831.4453,2832.0427,SS,0.7437,orcai-v1
2015-07-07b,2832.8107,2833.664,SS,0.8408,orcai-v1
2015-07-07b,2837.248,2837.9307,SS,0.7265,orcai-v1
2015-07-07b,2839.7227,2839.8933,SS,0.5237,orcai-v1
2015-07-07b,2841.6,2842.1973,SS,0.5893,orcai-v1
2015-07-07b,2851.2427,2851.6693,SS,0.7626,orcai-v1
2015-07-07b,2852.9493,2853.632,SS,0.7657,orcai-v1
2015-07-07b,2854.7413,2855.424,SS,0.8582,orcai-v1
2015-07-07b,2861.312,2861.4827,SS,0.547,orcai-v1
2015-07-07b,2863.36,2864.384,SS,0.7739,orcai-v1
2015-07-07b,2879.3173,2879.744,SS,0.8403,orcai-v1
2015-07-07b,2880.0853,2881.024,SS,0.8541,orcai-v1
2015-07-07b,2881.4507,2881.7067,SS,0.5238,orcai-v1
2015-07-07b,2888.7893,2889.5573,SS,0.8971,orcai-v1
2015-07-07b,2893.4827,2893.7387,WHISTLE,0.5282,orcai-v1
2015-07-07b,2895.0187,2896.8107,BUZZ,0.6499,orcai-v1
2015-07-07b,2896.896,2897.152,SS,0.5396,orcai-v1
2015-07-07b,2901.5893,2902.1013,SS,0.7868,orcai-v1
2015-07-07b,2903.2107,2904.4907,WHISTLE,0.6986,orcai-v1
2015-07-07b,2903.3813,2903.8933,BUZZ,0.5313,orcai-v1
2015-07-07b,2906.9653,2907.4773,SS,0.9685,orcai-v1
2015-07-07b,2915.6693,2917.7173,SS,0.677,orcai-v1
2015-07-07b,2920.448,2923.4347,BUZZ,0.7032,orcai-v1
2015-07-07b,2945.4507,2946.048,SS,0.8715,orcai-v1
2015-07-07b,2952.704,2953.3013,SS,0.7461,orcai-v1
2015-07-07b,2956.6293,2957.312,WHISTLE,0.576,orcai-v1
2015-07-07b,2960.2133,2960.5547,WHISTLE,0.5578,orcai-v1
2015-07-07b,2960.2987,2960.384,SS,0.5126,orcai-v1
2015-07-07b,2961.92,2962.176,WHISTLE,0.5161,orcai-v1
2015-07-07b,2969.6853,2970.1973,SS,0.7368,orcai-v1
2015-07-07b,2972.5013,2972.5867,SS,0.5327,orcai-v1
2015-07-07b,2984.5333,2984.96,SS,0.5202,orcai-v1
2015-07-07b,2995.0293,2996.0533,BUZZ,0.7182,orcai-v1
2015-07-07b,3008.512,3008.6827,SS,0.5899,orcai-v1
2015-07-07b,3010.2187,3010.816,SS,0.8109,orcai-v1
2015-07-07b,3037.3547,3037.8667,SS,0.9146,orcai-v1
2015-07-07b,3038.2933,3038.8907,SS,0.8883,orcai-v1
2015-07-07c,4.096,4.1813,SS,0.5461,orcai-v1
2015-07-07c,10.9227,11.0933,BUZZ,0.5087,orcai-v1
2015-07-07c,11.264,11.4347,BUZZ,0.5061,orcai-v1
2015-07-07c,27.904,29.2693,BUZZ,0.5588,orcai-v1
2015-07-07c,39.3387,40.448,WHISTLE,0.6634,orcai-v1
2015-07-07c,71.424,72.2773,SS,0.9861,orcai-v1
2015-07-07c,74.6667,75.776,WHISTLE,0.7555,orcai-v1
2015-07-07c,105.5573,106.1547,SS,0.8385,orcai-v1
2015-07-07c,129.536,130.048,WHISTLE,0.5498,orcai-v1
2015-07-07c,161.28,161.536,BUZZ,0.5382,orcai-v1
2015-07-07c,287.1467,287.488,SS,0.7604,orcai-v1
2015-07-07c,296.704,297.472,SS,0.8729,orcai-v1
2015-07-07c,369.8347,370.6027,SS,0.7932,orcai-v1
2015-07-07c,388.608,389.888,SS,0.7053,orcai-v1
2015-07-07c,393.1307,397.4827,BUZZ,0.8215,orcai-v1
2015-07-07c,400.64,400.9813,WHISTLE,0.593,orcai-v1
2015-07-07c,406.4427,407.1253,SS,0.9658,orcai-v1
2015-07-07c,410.2827,410.7947,SS,0.9389,orcai-v1
2015-07-07c,411.648,412.16,SS,0.8783,orcai-v1
2015-07-07c,439.7227,439.8933,PHS,0.5417,orcai-v1
2015-07-07c,472.832,473.344,SS,0.8612,orcai-v1
2015-07-07c,473.9413,474.4533,SS,0.7302,orcai-v1
2015-07-07c,489.3013,489.8133,SS,0.8784,orcai-v1
2015-07-07c,490.752,490.9227,SS,0.7092,orcai-v1
2015-07-07c,491.4347,492.032,SS,0.8995,orcai-v1
2015-07-07c,500.736,501.1627,SS,0.7967,orcai-v1
2015-07-07c,503.1253,503.3813,SS,0.5994,orcai-v1
2015-07-07c,510.8907,511.232,SS,0.5934,orcai-v1
2015-07-07c,516.1813,517.2053,WHISTLE,0.7445,orcai-v1
2015-07-07c,528.2987,528.7253,WHISTLE,0.5561,orcai-v1
2015-07-07c,538.7947,539.0507,WHISTLE,0.5199,orcai-v1
2015-07-07c,551.5947,553.1307,PHS,0.5684,orcai-v1
2015-07-07c,552.0213,552.448,WHISTLE,0.5296,orcai-v1
2015-07-07c,553.472,554.3253,PHS,0.5731,orcai-v1
2015-07-07c,586.24,587.3493,SS,0.7873,orcai-v1
2015-07-07c,596.0533,597.0773,SS,0.7199,orcai-v1
2015-07-07c,598.784,599.2107,SS,0.6873,orcai-v1
2015-07-07c,602.5387,602.7947,SS,0.7748,orcai-v1
2015-07-07c,611.584,611.9253,SS,0.6267,orcai-v1
2015-07-07c,621.2267,621.312,SS,0.51,orcai-v1
2015-07-07c,639.4027,639.744,SS,0.6811,orcai-v1
2015-07-07c,657.664,658.2613,PHS,0.5175,orcai-v1
2015-07-07c,669.7813,670.1227,SS,0.5496,orcai-v1
2015-07-07c,673.536,674.2187,PHS,0.5457,orcai-v1
2015-07-07c,677.632,677.8027,PHS,0.5029,orcai-v1
2015-07-07c,686.7627,687.36,SS,0.8662,orcai-v1
2015-07-07c,697.856,698.5387,BUZZ,0.5781,orcai-v1
2015-07-07c,698.7093,702.5493,BUZZ,0.5954,orcai-v1
2015-07-07c,710.4853,710.912,SS,0.5455,orcai-v1
2015-07-07c,725.5893,726.016,SS,0.6329,orcai-v1
2015-07-07c,732.928,735.0613,BUZZ,0.7023,orcai-v1
2015-07-07c,741.888,742.144,SS,0.8808,orcai-v1
2015-07-07c,747.008,747.6907,SS,0.7223,orcai-v1
2015-07-07c,749.7387,749.9093,SS,0.6095,orcai-v1
2015-07-07c,779.776,780.2027,WHISTLE,0.6304,orcai-v1
2015-07-07c,801.1947,801.536,SS,0.6096,orcai-v1
2015-07-07c,810.1547,810.5813,SS,0.8346,orcai-v1
2015-07-07c,813.7387,814.1653,BUZZ,0.5522,orcai-v1
2015-07-07c,815.1893,815.36,BUZZ,0.5133,orcai-v1
2015-07-07c,832.5973,832.768,SS,0.5919,orcai-v1
2015-07-07c,873.216,873.3013,SS,0.5827,orcai-v1
2015-07-07c,880.9813,882.688,SS,0.9111,orcai-v1
2015-07-07c,936.192,936.6187,PHS,0.5359,orcai-v1
2015-07-07c,942.9333,943.7013,BUZZ,0.6079,orcai-v1
2015-07-07c,944.8107,947.3707,BUZZ,0.6135,orcai-v1
2015-07-07c,1162.496,1162.6667,BUZZ,0.5185,orcai-v1
2015-07-07c,1272.1493,1272.2347,SS,0.5189,orcai-v1
2015-07-07c,1310.3787,1310.976,SS,0.8641,orcai-v1
2015-07-07c,1373.6107,1373.7813,SS,0.7771,orcai-v1
2015-07-07c,1395.1147,1396.1387,SS,0.6842,orcai-v1
2015-07-07c,1408,1409.3653,BUZZ,0.6446,orcai-v1
2015-07-07c,1417.3013,1418.6667,SS,0.9431,orcai-v1
2015-07-07c,1427.712,1428.8213,SS,0.9593,orcai-v1
2015-07-07c,1443.9253,1444.1813,WHISTLE,0.5106,orcai-v1
2015-07-07c,1448.96,1449.6427,SS,0.7332,orcai-v1
2015-07-07c,1450.0693,1452.3733,SS,0.8883,orcai-v1
2015-07-07c,1459.5413,1460.3093,SS,0.9179,orcai-v1
2015-07-07c,1461.5893,1462.528,SS,0.9753,orcai-v1
2015-07-07c,1466.9653,1467.3067,BUZZ,0.524,orcai-v1
2015-07-07c,1478.3147,1478.8267,WHISTLE,0.5739,orcai-v1
2015-07-07c,1478.656,1479.3387,SS,0.6054,orcai-v1
2015-07-07c,1480.7893,1481.216,SS,0.6561,orcai-v1
2015-07-07c,1484.288,1485.6533,SS,0.9696,orcai-v1
2015-07-07c,1498.112,1500.8427,SS,0.8938,orcai-v1
2015-07-07c,1507.84,1508.9493,SS,0.8117,orcai-v1
2015-07-07c,1543.2533,1544.1067,BUZZ,0.5448,orcai-v1
2015-07-07c,1547.0933,1548.4587,BUZZ,0.6306,orcai-v1
2015-07-07c,1547.52,1548.6293,SS,0.867,orcai-v1
2015-07-07c,1630.976,1631.4027,SS,0.7316,orcai-v1
2015-07-07c,1690.7093,1691.392,SS,0.9456,orcai-v1
2015-07-07c,1691.904,1692.3307,BUZZ,0.5544,orcai-v1
2015-07-07c,1759.488,1760.256,BUZZ,0.5621,orcai-v1
2015-07-07c,1760.512,1761.3653,BUZZ,0.5653,orcai-v1
2015-07-07c,1763.072,1763.584,BUZZ,0.5843,orcai-v1
2015-07-07c,1764.5227,1765.8027,BUZZ,0.5484,orcai-v1
2015-07-07c,1773.3973,1773.568,BUZZ,0.5089,orcai-v1
2015-07-07c,1791.0613,1791.232,SS,0.5744,orcai-v1
2015-07-07c,1837.9093,1838.336,SS,0.6119,orcai-v1
2015-07-07c,1841.92,1842.432,SS,0.574,orcai-v1
2015-07-07c,1846.6987,1847.296,SS,0.793,orcai-v1
2015-07-07c,1862.8267,1863.5093,SS,0.9481,orcai-v1
2015-07-07c,1864.7893,1865.216,SS,0.5894,orcai-v1
2015-07-07c,1870.848,1871.36,SS,0.6105,orcai-v1
2015-07-07c,1881.6853,1882.112,SS,0.9623,orcai-v1
2015-07-07c,1887.3173,1887.9147,SS,0.7317,orcai-v1
2015-07-07c,1892.864,1893.7173,SS,0.9655,orcai-v1
2015-07-07c,1895.936,1896.7893,SS,0.9516,orcai-v1
2015-07-07c,1901.2267,1901.7387,SS,0.9583,orcai-v1
2015-07-07c,1904.64,1905.152,SS,0.8883,orcai-v1
2015-07-07c,1912.2347,1912.9173,SS,0.9183,orcai-v1
